gid,ident,type,name,state,available_stands,available_bikes,ts
120,106,VLS,Place de la Victoire,CONNECTEE,34,5,2017-07-12 12:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,35,4,2017-07-12 13:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,35,4,2017-07-12 13:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,36,3,2017-07-12 13:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-12 13:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,38,1,2017-07-12 13:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-12 13:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-12 13:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,37,2,2017-07-12 13:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,36,3,2017-07-12 13:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,30,9,2017-07-12 13:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-12 13:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 13:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 14:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 14:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 14:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-12 14:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-12 14:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-12 14:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-12 14:34:03
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-12 14:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-12 14:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-12 14:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 14:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 14:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-12 15:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-12 15:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-12 15:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,23,2017-07-12 15:19:06
120,106,VLS,Place de la Victoire,CONNECTEE,16,23,2017-07-12 15:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,16,23,2017-07-12 15:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-12 15:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-12 15:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-12 15:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-12 15:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,23,2017-07-12 15:54:06
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-12 15:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-12 16:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-12 16:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-12 16:15:03
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-12 16:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,17,2017-07-12 16:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,14,2017-07-12 16:29:42
120,106,VLS,Place de la Victoire,CONNECTEE,25,14,2017-07-12 16:35:05
120,106,VLS,Place de la Victoire,CONNECTEE,27,12,2017-07-12 16:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,13,2017-07-12 16:45:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,13,2017-07-12 16:49:24
120,106,VLS,Place de la Victoire,CONNECTEE,25,14,2017-07-12 16:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,14,2017-07-12 17:00:05
120,106,VLS,Place de la Victoire,CONNECTEE,26,13,2017-07-12 17:05:03
120,106,VLS,Place de la Victoire,CONNECTEE,26,13,2017-07-12 17:10:04
120,106,VLS,Place de la Victoire,CONNECTEE,25,14,2017-07-12 17:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,24,16,2017-07-12 17:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,15,2017-07-12 17:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,26,14,2017-07-12 17:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,24,16,2017-07-12 17:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,14,2017-07-12 17:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,23,16,2017-07-12 17:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,24,15,2017-07-12 17:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,27,12,2017-07-12 17:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,29,10,2017-07-12 17:59:05
120,106,VLS,Place de la Victoire,CONNECTEE,31,8,2017-07-12 18:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,30,9,2017-07-12 18:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,17,2017-07-12 18:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,13,26,2017-07-12 18:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,12,27,2017-07-12 18:24:06
120,106,VLS,Place de la Victoire,CONNECTEE,12,27,2017-07-12 18:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,29,2017-07-12 18:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,5,34,2017-07-12 18:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,3,36,2017-07-12 18:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,35,2017-07-12 18:49:05
120,106,VLS,Place de la Victoire,CONNECTEE,4,35,2017-07-12 18:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,8,32,2017-07-12 18:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,6,34,2017-07-12 19:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,7,33,2017-07-12 19:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,9,31,2017-07-12 19:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,28,2017-07-12 19:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,13,27,2017-07-12 19:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,30,2017-07-12 19:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,28,2017-07-12 19:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,11,29,2017-07-12 19:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-12 19:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-12 19:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-12 19:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-12 19:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-12 20:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 20:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 20:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,1,37,2017-07-12 20:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,1,37,2017-07-12 20:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,1,37,2017-07-12 20:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 20:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,0,38,2017-07-12 20:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,0,38,2017-07-12 20:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,1,37,2017-07-12 20:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 20:54:06
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 20:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 21:04:03
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 21:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 21:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 21:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 21:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,5,33,2017-07-12 21:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 21:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 21:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 21:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 21:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 21:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 21:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 22:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 22:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,34,2017-07-12 22:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 22:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-12 22:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-12 22:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,1,37,2017-07-12 22:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,1,37,2017-07-12 22:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-12 22:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-12 22:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-12 22:59:05
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-12 23:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,4,36,2017-07-12 23:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,38,2017-07-12 23:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,38,2017-07-12 23:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,3,37,2017-07-12 23:34:03
120,106,VLS,Place de la Victoire,CONNECTEE,3,37,2017-07-12 23:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,3,36,2017-07-12 23:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,1,38,2017-07-12 23:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-12 23:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-12 23:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-13 00:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-13 00:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-13 00:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,1,38,2017-07-13 00:19:03
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-13 00:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-13 00:29:03
120,106,VLS,Place de la Victoire,CONNECTEE,2,37,2017-07-13 00:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,3,36,2017-07-13 00:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,1,38,2017-07-13 00:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-13 00:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-13 00:54:03
120,106,VLS,Place de la Victoire,CONNECTEE,0,39,2017-07-13 00:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,38,2017-07-13 01:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,2,38,2017-07-13 01:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,1,39,2017-07-13 01:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,3,37,2017-07-13 01:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,38,2017-07-13 01:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,4,36,2017-07-13 01:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,7,33,2017-07-13 01:34:03
120,106,VLS,Place de la Victoire,CONNECTEE,8,32,2017-07-13 01:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,7,32,2017-07-13 01:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,11,28,2017-07-13 01:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,12,27,2017-07-13 01:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,27,2017-07-13 01:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,23,2017-07-13 02:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-13 02:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,22,2017-07-13 02:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,17,23,2017-07-13 02:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,22,2017-07-13 02:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,20,2017-07-13 02:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,20,2017-07-13 02:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,19,21,2017-07-13 02:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,16,23,2017-07-13 02:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-13 02:49:05
120,106,VLS,Place de la Victoire,CONNECTEE,17,22,2017-07-13 02:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-13 02:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-13 03:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-13 03:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,21,2017-07-13 03:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:19:03
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,20,2017-07-13 03:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,19,2017-07-13 03:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,17,2017-07-13 03:59:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-13 04:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-13 04:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,18,2017-07-13 04:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-13 04:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-13 04:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-13 04:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-13 04:34:03
120,106,VLS,Place de la Victoire,CONNECTEE,23,17,2017-07-13 04:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 04:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,18,2017-07-13 04:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,18,2017-07-13 04:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 05:10:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 05:15:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:20:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:25:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:30:06
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:35:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:40:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:45:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 05:50:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,18,2017-07-13 05:55:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 06:00:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 06:05:03
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 06:10:03
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 06:14:03
120,106,VLS,Place de la Victoire,CONNECTEE,22,18,2017-07-13 06:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,28,2017-07-13 06:25:05
120,106,VLS,Place de la Victoire,CONNECTEE,5,35,2017-07-13 06:30:04
120,106,VLS,Place de la Victoire,CONNECTEE,5,35,2017-07-13 06:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,5,35,2017-07-13 06:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-13 06:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-13 06:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-13 06:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,3,35,2017-07-13 07:00:05
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-13 07:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-13 07:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-13 07:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,2,36,2017-07-13 07:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,5,33,2017-07-13 07:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,6,32,2017-07-13 07:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,6,32,2017-07-13 07:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 07:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,7,31,2017-07-13 07:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 07:54:04
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 07:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 08:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 08:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,8,30,2017-07-13 08:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 08:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,13,25,2017-07-13 08:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,15,23,2017-07-13 08:29:03
120,106,VLS,Place de la Victoire,CONNECTEE,17,21,2017-07-13 08:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,20,2017-07-13 08:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,19,19,2017-07-13 08:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 08:49:05
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 08:54:03
120,106,VLS,Place de la Victoire,CONNECTEE,25,13,2017-07-13 08:59:05
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 09:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 09:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 09:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,25,13,2017-07-13 09:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,25,13,2017-07-13 09:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,25,13,2017-07-13 09:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 09:34:03
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 09:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 09:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,24,14,2017-07-13 09:54:06
120,106,VLS,Place de la Victoire,CONNECTEE,24,14,2017-07-13 09:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,12,2017-07-13 10:05:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,12,2017-07-13 10:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,26,12,2017-07-13 10:14:16
120,106,VLS,Place de la Victoire,CONNECTEE,26,12,2017-07-13 10:19:08
120,106,VLS,Place de la Victoire,CONNECTEE,26,12,2017-07-13 10:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,25,13,2017-07-13 10:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,25,13,2017-07-13 10:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 10:44:05
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 10:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 10:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 10:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 11:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,24,14,2017-07-13 11:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 11:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 11:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 11:24:07
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 11:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,24,14,2017-07-13 11:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,26,12,2017-07-13 11:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,28,10,2017-07-13 11:49:05
120,106,VLS,Place de la Victoire,CONNECTEE,27,11,2017-07-13 11:54:03
120,106,VLS,Place de la Victoire,CONNECTEE,27,11,2017-07-13 11:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,27,11,2017-07-13 12:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,27,11,2017-07-13 12:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,27,11,2017-07-13 12:14:05
120,106,VLS,Place de la Victoire,CONNECTEE,28,10,2017-07-13 12:19:03
120,106,VLS,Place de la Victoire,CONNECTEE,28,10,2017-07-13 12:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,31,7,2017-07-13 12:29:03
120,106,VLS,Place de la Victoire,CONNECTEE,33,5,2017-07-13 12:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,34,4,2017-07-13 12:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,35,3,2017-07-13 12:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,34,4,2017-07-13 12:49:05
120,106,VLS,Place de la Victoire,CONNECTEE,34,4,2017-07-13 12:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,35,3,2017-07-13 13:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,34,4,2017-07-13 13:09:05
120,106,VLS,Place de la Victoire,CONNECTEE,28,10,2017-07-13 13:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,16,22,2017-07-13 13:19:03
120,106,VLS,Place de la Victoire,CONNECTEE,14,24,2017-07-13 13:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 13:29:05
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 13:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 13:39:03
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 13:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 13:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 13:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,14,24,2017-07-13 13:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,15,23,2017-07-13 14:04:04
120,106,VLS,Place de la Victoire,CONNECTEE,15,23,2017-07-13 14:09:07
120,106,VLS,Place de la Victoire,CONNECTEE,16,22,2017-07-13 14:14:07
120,106,VLS,Place de la Victoire,CONNECTEE,17,21,2017-07-13 14:19:15
120,106,VLS,Place de la Victoire,CONNECTEE,19,19,2017-07-13 14:24:04
120,106,VLS,Place de la Victoire,CONNECTEE,19,19,2017-07-13 14:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,18,2017-07-13 14:34:05
120,106,VLS,Place de la Victoire,CONNECTEE,19,19,2017-07-13 14:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,18,2017-07-13 14:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,20,18,2017-07-13 14:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 14:54:05
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 14:59:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 15:04:06
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 15:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 15:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,17,2017-07-13 15:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 15:24:03
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 15:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 15:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,23,15,2017-07-13 15:39:04
120,106,VLS,Place de la Victoire,CONNECTEE,22,16,2017-07-13 15:44:04
120,106,VLS,Place de la Victoire,CONNECTEE,24,16,2017-07-13 15:49:03
120,106,VLS,Place de la Victoire,CONNECTEE,23,17,2017-07-13 15:54:06
120,106,VLS,Place de la Victoire,CONNECTEE,23,17,2017-07-13 16:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,19,21,2017-07-13 16:09:04
120,106,VLS,Place de la Victoire,CONNECTEE,18,22,2017-07-13 16:14:04
120,106,VLS,Place de la Victoire,CONNECTEE,21,19,2017-07-13 16:19:05
120,106,VLS,Place de la Victoire,CONNECTEE,16,24,2017-07-13 16:24:05
120,106,VLS,Place de la Victoire,CONNECTEE,15,25,2017-07-13 16:29:04
120,106,VLS,Place de la Victoire,CONNECTEE,12,28,2017-07-13 16:34:04
120,106,VLS,Place de la Victoire,CONNECTEE,14,26,2017-07-13 16:39:05
120,106,VLS,Place de la Victoire,CONNECTEE,12,26,2017-07-13 16:44:06
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 16:49:04
120,106,VLS,Place de la Victoire,CONNECTEE,11,27,2017-07-13 16:54:03
120,106,VLS,Place de la Victoire,CONNECTEE,9,29,2017-07-13 16:59:03
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 17:04:05
120,106,VLS,Place de la Victoire,CONNECTEE,10,28,2017-07-13 17:09:03
120,106,VLS,Place de la Victoire,CONNECTEE,14,26,2017-07-13 17:14:06
120,106,VLS,Place de la Victoire,CONNECTEE,14,26,2017-07-13 17:19:04
120,106,VLS,Place de la Victoire,CONNECTEE,14,26,2017-07-13 17:24:04
